left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_left_rect/stereo_front_left_rect_315972725954956384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/028d5cb1-f74d-366c-85ad-84fde69b0fd3/stereo_front_right_rect/stereo_front_right_rect_315972725954955648.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970551330523224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970551330524992.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970551130723224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970551130725144.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970543937925872.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970543937922456.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970542339519560.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970553528324128.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970554327524704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970554327526208.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970547933923312.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970547933924440.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970546335522624.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970546335522568.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970555526321904.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970555526321248.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970546135722304.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970546135722968.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970549532323800.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970549532322552.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970545336521024.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970545336524328.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970551929923224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970551929923472.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970545136721392.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970545136724344.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970552729122848.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970552729121568.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970545935921904.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970545935923288.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970550331523784.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970550331523704.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970548932923400.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970548932923288.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970546934923712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970546934922680.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970544737122912.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970544737123544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970549931923784.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970549931922984.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970553927924592.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970553927925648.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970554926923504.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970554926923728.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970554127724912.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970554127726448.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970546735123712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970546735122200.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970552928923008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970552928922288.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970548533323320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970548533324168.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970542739121560.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970542739122680.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970554527324224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970554527325328.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970554727123744.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970554727124528.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970553528323952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970553528324128.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970543738126592.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970543738122296.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970553128723248.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970553128722928.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970543338524560.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970543338522280.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970548333523240.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970548333524648.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970545736121664.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970545736123528.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970543138723320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970543138722440.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970547134723712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970547134723000.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970549732123864.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970549732122504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970550930923384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970550930924824.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970552529322984.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970552529322032.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970542938922440.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970542938922520.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970545536321344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970545536323928.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970547534323552.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970547534323800.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970544537323632.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970544537323224.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970541740121384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970541740123000.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970553728124352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970553728124768.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970548733123320.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970548733123768.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970544337524352.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970544337522904.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970544137725152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970544137722616.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970551730123224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970551730123952.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970552329523064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970552329522512.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970550731123464.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970550731124504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970549132723400.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970549132722968.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970542539320600.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970542539322760.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970544936922192.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970544936923944.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_left_rect/stereo_front_left_rect_315970551530323224.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/44c0f64b-ac03-3393-8485-76613e3c75f5/stereo_front_right_rect/stereo_front_right_rect_315970551530324352.jpg,None
